age,fnlwgt,educational-num,hours-per-week,log-capital-gain,log-capital-loss,private_workclass,postgrad_education,after_HS_education,school_education,married,occupation_cat_blue_collar,occupation_cat_others,occupation_cat_service,occupation_cat_white_collar,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_white,gender_male,country_US,high_income
22,178818,10,20,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
22,40767,10,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
37,34996,9,40,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
40,163215,13,40,9.261128538808288,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
29,116662,13,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
23,162228,13,48,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
36,369843,9,50,0.0,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,True,True,True,False
45,187666,11,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
28,239753,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
22,213310,10,35,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
55,219775,9,38,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
56,242782,9,44,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
27,113501,14,45,0.0,0.0,True,1,0,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
42,66118,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
34,201156,7,30,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
31,106437,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
23,361278,10,20,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
60,224644,6,40,0.0,0.0,True,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
41,244172,10,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,True
55,303090,9,45,0.0,7.422373700986824,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
55,163083,14,40,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
17,220302,6,40,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,1,0,0,True,True,True,False
60,101110,11,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,True
59,192130,9,16,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
47,246891,14,45,0.0,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,True
60,399387,4,15,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
30,119562,9,40,8.279697133877628,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
41,342834,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
25,141876,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
43,124692,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
25,308144,13,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
34,87209,14,60,0.0,0.0,False,1,0,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
18,88642,10,15,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
41,173651,12,99,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
37,173963,7,40,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
33,403468,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,0,0,0,0,0,1,True,False,False,False
37,248010,10,40,0.0,7.543273346705446,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
54,167770,9,55,0.0,7.551186867296149,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
34,33678,13,35,8.413830678421084,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
65,109351,5,24,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
25,205947,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
46,180505,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
45,195918,9,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
18,175752,9,30,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
35,45880,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
50,178596,9,50,0.0,7.25063551189868,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
36,82743,12,55,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
40,76487,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
55,181641,10,37,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
34,213722,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
38,272476,13,24,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
57,47392,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
39,189404,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
30,285295,13,40,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,False,False,False,False
48,253596,13,48,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
43,244419,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False
29,423158,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
52,138497,13,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
43,99212,11,48,8.04044688130311,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
39,65738,10,15,0.0,0.0,False,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,True
30,123253,13,45,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
47,87504,13,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
50,175804,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
58,441227,7,60,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
53,55139,9,10,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
67,345236,13,55,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
41,125831,9,60,0.0,7.62657020629066,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
46,245724,13,44,8.247743887225516,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
30,53285,9,52,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
23,304143,10,10,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
22,88050,12,6,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
22,54825,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
27,36440,15,65,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
20,318036,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
61,195595,4,40,0.0,0.0,True,0,0,1,1,1,0,0,0,0,1,0,0,0,0,True,True,False,False
50,279461,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
29,199118,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,False,False
29,99369,13,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
40,85668,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
62,177295,9,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
28,110164,10,24,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,1,0,0,0,False,True,True,False
42,230684,9,50,8.552367266423891,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
27,206889,12,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
19,89295,10,35,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,False,True,False
69,128206,9,30,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
34,146980,9,65,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,1,0,True,False,True,False
35,153832,11,35,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
29,161478,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,False,False
29,285290,7,40,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
29,137240,10,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
23,173851,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
32,351869,10,45,0.0,7.303843225277705,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
32,237582,11,38,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
53,242859,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,False,False
24,155150,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
35,330664,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
31,119033,9,50,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
18,261714,10,15,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
21,24896,10,35,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
26,213081,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,False,False
27,365745,6,20,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
36,176335,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
34,189843,10,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
30,137991,11,41,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
45,347025,4,21,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
49,102318,12,25,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
29,106334,14,40,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,False,False
35,167990,5,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
30,183388,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
38,212252,15,50,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
60,170278,3,40,0.0,0.0,True,0,0,1,0,0,0,0,1,0,1,0,0,0,0,True,False,False,False
64,177825,9,40,6.962243464266207,0.0,False,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
34,197252,13,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
35,123809,13,35,9.617470759403409,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
39,160123,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
28,56340,14,40,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
20,308239,10,16,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
32,177531,6,23,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
31,203488,12,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
47,344916,12,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
52,113843,10,45,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
19,292590,9,25,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,1,0,0,0,True,False,True,False
23,190650,13,35,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,False,True,True,False
34,318982,14,40,0.0,7.522400231387125,False,1,0,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
33,167474,12,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
37,215310,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
37,160192,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
34,195602,12,44,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,83800,10,30,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
52,257756,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,False,False
21,325762,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
28,194690,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
45,168837,10,24,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,False,True
36,199947,10,30,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,False,True,False
19,238969,9,10,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
55,296085,12,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
35,189703,5,32,0.0,0.0,True,0,0,1,1,0,0,1,0,1,0,0,0,0,0,True,True,True,False
45,272729,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
39,123945,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
41,165815,10,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
26,139116,10,50,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,True,False
45,175958,5,40,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
37,125550,13,40,8.94754601503218,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
43,287008,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
40,98211,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
19,168294,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
30,142921,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
22,90896,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
33,54318,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
28,334368,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
30,340917,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
19,230874,10,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
31,256362,13,50,8.271036865792954,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
45,179659,13,40,8.04044688130311,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
41,175642,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
27,187450,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
28,410351,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
36,116138,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,False
30,102320,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
36,77820,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
37,238311,9,36,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,True
23,161092,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
30,160594,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
37,22245,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,False,False
58,183893,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
35,237713,15,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
32,123971,7,49,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
56,182062,13,48,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
44,321824,9,38,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
42,123816,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,True,False
51,24790,10,99,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
49,23074,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
61,190610,13,45,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
47,198660,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
41,141186,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,1,0,True,False,True,False
72,108038,14,60,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,False,True
53,549341,13,35,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
28,175796,12,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
61,92691,9,3,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
36,174887,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
24,155172,12,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
52,208302,9,60,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
24,69045,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,False,False
40,150874,14,40,7.317876198626496,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
61,195519,14,25,0.0,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
51,128260,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
20,221955,3,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,1,0,0,0,True,True,False,False
45,270535,13,40,9.617470759403409,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
58,322013,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
20,200153,9,38,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
37,342642,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
47,330416,10,60,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
33,205249,14,55,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,False,True,False,False
62,113234,14,40,0.0,0.0,False,1,0,0,1,0,1,0,0,0,0,0,0,0,1,True,False,True,False
37,115806,9,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
45,111679,10,30,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
34,173854,14,60,10.233833921427351,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
37,105803,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
30,89735,11,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
59,309124,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
18,166889,10,35,0.0,7.3796321526095525,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,False,True,False
23,163665,10,15,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
20,178517,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
43,156403,6,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
64,110150,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
33,171889,8,35,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
63,76286,14,40,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
47,332465,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
42,89226,9,40,8.94754601503218,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,True,True,False,True
35,953588,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
21,152389,10,30,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,True,False
42,204033,13,35,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,False,False
40,362482,11,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
34,187203,12,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
59,96459,7,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
52,384959,10,36,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
47,199083,14,50,0.0,7.7226775164680035,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,True
36,174640,11,60,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,True,True
31,49469,14,55,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
27,105598,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
31,120672,7,40,0.0,7.451241684987676,True,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False,True,True,False
33,180656,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,0,1,0,0,0,0,True,True,False,False
23,39182,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
58,213975,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
67,188903,4,40,7.789454566086673,0.0,False,0,0,1,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
38,99783,11,40,0.0,7.551186867296149,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
23,114357,9,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
62,92178,6,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
19,311974,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,False,False
48,54744,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
62,192866,10,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
40,182136,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
19,167140,10,24,0.0,7.3796321526095525,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
23,211345,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,False,False
33,132565,7,40,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
32,252168,10,35,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,True,True,False
18,446839,9,30,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
31,208881,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
63,170815,10,38,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
52,290856,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,152940,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
18,201299,10,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
53,161691,9,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
40,206066,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,137900,9,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
46,292549,10,45,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
50,378747,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
51,97934,13,40,8.552367266423891,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
30,188146,9,40,8.519989278718239,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
